Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
536201,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-23,ConfirmedCases,0
536202,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-23,Fatalities,0
536203,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-24,ConfirmedCases,0
536204,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-24,Fatalities,0
536205,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-25,ConfirmedCases,0
536206,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-25,Fatalities,0
536207,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-26,ConfirmedCases,0
536208,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-26,Fatalities,0
536209,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-27,ConfirmedCases,0
536210,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-27,Fatalities,0
536211,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-28,ConfirmedCases,0
536212,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-28,Fatalities,0
536213,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-29,ConfirmedCases,0
536214,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-29,Fatalities,0
536215,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-30,ConfirmedCases,0
536216,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-30,Fatalities,0
536217,Stillwater,Montana,US,9642,0.10900385414370843,2020-01-31,ConfirmedCases,0
536218,Stillwater,Montana,US,9642,1.0900385414370843,2020-01-31,Fatalities,0
536219,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-01,ConfirmedCases,0
536220,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-01,Fatalities,0
536221,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-02,ConfirmedCases,0
536222,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-02,Fatalities,0
536223,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-03,ConfirmedCases,0
536224,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-03,Fatalities,0
536225,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-04,ConfirmedCases,0
536226,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-04,Fatalities,0
536227,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-05,ConfirmedCases,0
536228,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-05,Fatalities,0
536229,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-06,ConfirmedCases,0
536230,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-06,Fatalities,0
536231,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-07,ConfirmedCases,0
536232,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-07,Fatalities,0
536233,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-08,ConfirmedCases,0
536234,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-08,Fatalities,0
536235,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-09,ConfirmedCases,0
536236,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-09,Fatalities,0
536237,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-10,ConfirmedCases,0
536238,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-10,Fatalities,0
536239,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-11,ConfirmedCases,0
536240,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-11,Fatalities,0
536241,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-12,ConfirmedCases,0
536242,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-12,Fatalities,0
536243,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-13,ConfirmedCases,0
536244,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-13,Fatalities,0
536245,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-14,ConfirmedCases,0
536246,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-14,Fatalities,0
536247,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-15,ConfirmedCases,0
536248,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-15,Fatalities,0
536249,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-16,ConfirmedCases,0
536250,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-16,Fatalities,0
536251,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-17,ConfirmedCases,0
536252,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-17,Fatalities,0
536253,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-18,ConfirmedCases,0
536254,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-18,Fatalities,0
536255,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-19,ConfirmedCases,0
536256,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-19,Fatalities,0
536257,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-20,ConfirmedCases,0
536258,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-20,Fatalities,0
536259,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-21,ConfirmedCases,0
536260,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-21,Fatalities,0
536261,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-22,ConfirmedCases,0
536262,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-22,Fatalities,0
536263,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-23,ConfirmedCases,0
536264,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-23,Fatalities,0
536265,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-24,ConfirmedCases,0
536266,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-24,Fatalities,0
536267,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-25,ConfirmedCases,0
536268,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-25,Fatalities,0
536269,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-26,ConfirmedCases,0
536270,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-26,Fatalities,0
536271,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-27,ConfirmedCases,0
536272,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-27,Fatalities,0
536273,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-28,ConfirmedCases,0
536274,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-28,Fatalities,0
536275,Stillwater,Montana,US,9642,0.10900385414370843,2020-02-29,ConfirmedCases,0
536276,Stillwater,Montana,US,9642,1.0900385414370843,2020-02-29,Fatalities,0
536277,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-01,ConfirmedCases,0
536278,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-01,Fatalities,0
536279,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-02,ConfirmedCases,0
536280,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-02,Fatalities,0
536281,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-03,ConfirmedCases,0
536282,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-03,Fatalities,0
536283,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-04,ConfirmedCases,0
536284,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-04,Fatalities,0
536285,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-05,ConfirmedCases,0
536286,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-05,Fatalities,0
536287,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-06,ConfirmedCases,0
536288,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-06,Fatalities,0
536289,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-07,ConfirmedCases,0
536290,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-07,Fatalities,0
536291,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-08,ConfirmedCases,0
536292,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-08,Fatalities,0
536293,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-09,ConfirmedCases,0
536294,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-09,Fatalities,0
536295,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-10,ConfirmedCases,0
536296,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-10,Fatalities,0
536297,Stillwater,Montana,US,9642,0.10900385414370843,2020-03-11,ConfirmedCases,0
536298,Stillwater,Montana,US,9642,1.0900385414370843,2020-03-11,Fatalities,0
626966,Person,North Carolina,US,39490,0.9448377210411305,2020-02-14,Fatalities,0
626967,Person,North Carolina,US,39490,0.09448377210411305,2020-02-15,ConfirmedCases,0
626968,Person,North Carolina,US,39490,0.9448377210411305,2020-02-15,Fatalities,0
626969,Person,North Carolina,US,39490,0.09448377210411305,2020-02-16,ConfirmedCases,0
626970,Person,North Carolina,US,39490,0.9448377210411305,2020-02-16,Fatalities,0
626971,Person,North Carolina,US,39490,0.09448377210411305,2020-02-17,ConfirmedCases,0
626972,Person,North Carolina,US,39490,0.9448377210411305,2020-02-17,Fatalities,0
626973,Person,North Carolina,US,39490,0.09448377210411305,2020-02-18,ConfirmedCases,0
626974,Person,North Carolina,US,39490,0.9448377210411305,2020-02-18,Fatalities,0
626975,Person,North Carolina,US,39490,0.09448377210411305,2020-02-19,ConfirmedCases,0
626976,Person,North Carolina,US,39490,0.9448377210411305,2020-02-19,Fatalities,0
626977,Person,North Carolina,US,39490,0.09448377210411305,2020-02-20,ConfirmedCases,0
626978,Person,North Carolina,US,39490,0.9448377210411305,2020-02-20,Fatalities,0
626979,Person,North Carolina,US,39490,0.09448377210411305,2020-02-21,ConfirmedCases,0
626980,Person,North Carolina,US,39490,0.9448377210411305,2020-02-21,Fatalities,0
626981,Person,North Carolina,US,39490,0.09448377210411305,2020-02-22,ConfirmedCases,0
626982,Person,North Carolina,US,39490,0.9448377210411305,2020-02-22,Fatalities,0
626983,Person,North Carolina,US,39490,0.09448377210411305,2020-02-23,ConfirmedCases,0
626984,Person,North Carolina,US,39490,0.9448377210411305,2020-02-23,Fatalities,0
626985,Person,North Carolina,US,39490,0.09448377210411305,2020-02-24,ConfirmedCases,0
626986,Person,North Carolina,US,39490,0.9448377210411305,2020-02-24,Fatalities,0
626987,Person,North Carolina,US,39490,0.09448377210411305,2020-02-25,ConfirmedCases,0
626988,Person,North Carolina,US,39490,0.9448377210411305,2020-02-25,Fatalities,0
626989,Person,North Carolina,US,39490,0.09448377210411305,2020-02-26,ConfirmedCases,0
626990,Person,North Carolina,US,39490,0.9448377210411305,2020-02-26,Fatalities,0
626991,Person,North Carolina,US,39490,0.09448377210411305,2020-02-27,ConfirmedCases,0
626992,Person,North Carolina,US,39490,0.9448377210411305,2020-02-27,Fatalities,0
626993,Person,North Carolina,US,39490,0.09448377210411305,2020-02-28,ConfirmedCases,0
626994,Person,North Carolina,US,39490,0.9448377210411305,2020-02-28,Fatalities,0
626995,Person,North Carolina,US,39490,0.09448377210411305,2020-02-29,ConfirmedCases,0
626996,Person,North Carolina,US,39490,0.9448377210411305,2020-02-29,Fatalities,0
626997,Person,North Carolina,US,39490,0.09448377210411305,2020-03-01,ConfirmedCases,0
626998,Person,North Carolina,US,39490,0.9448377210411305,2020-03-01,Fatalities,0
626999,Person,North Carolina,US,39490,0.09448377210411305,2020-03-02,ConfirmedCases,0
627000,Person,North Carolina,US,39490,0.9448377210411305,2020-03-02,Fatalities,0
627001,Person,North Carolina,US,39490,0.09448377210411305,2020-03-03,ConfirmedCases,0
627002,Person,North Carolina,US,39490,0.9448377210411305,2020-03-03,Fatalities,0
627003,Person,North Carolina,US,39490,0.09448377210411305,2020-03-04,ConfirmedCases,0
627004,Person,North Carolina,US,39490,0.9448377210411305,2020-03-04,Fatalities,0
627005,Person,North Carolina,US,39490,0.09448377210411305,2020-03-05,ConfirmedCases,0
627006,Person,North Carolina,US,39490,0.9448377210411305,2020-03-05,Fatalities,0
627007,Person,North Carolina,US,39490,0.09448377210411305,2020-03-06,ConfirmedCases,0
627008,Person,North Carolina,US,39490,0.9448377210411305,2020-03-06,Fatalities,0
627009,Person,North Carolina,US,39490,0.09448377210411305,2020-03-07,ConfirmedCases,0
627010,Person,North Carolina,US,39490,0.9448377210411305,2020-03-07,Fatalities,0
627011,Person,North Carolina,US,39490,0.09448377210411305,2020-03-08,ConfirmedCases,0
627012,Person,North Carolina,US,39490,0.9448377210411305,2020-03-08,Fatalities,0
627013,Person,North Carolina,US,39490,0.09448377210411305,2020-03-09,ConfirmedCases,0
627014,Person,North Carolina,US,39490,0.9448377210411305,2020-03-09,Fatalities,0
627015,Person,North Carolina,US,39490,0.09448377210411305,2020-03-10,ConfirmedCases,0
627016,Person,North Carolina,US,39490,0.9448377210411305,2020-03-10,Fatalities,0
627017,Person,North Carolina,US,39490,0.09448377210411305,2020-03-11,ConfirmedCases,0
627018,Person,North Carolina,US,39490,0.9448377210411305,2020-03-11,Fatalities,0
627019,Person,North Carolina,US,39490,0.09448377210411305,2020-03-12,ConfirmedCases,0
627020,Person,North Carolina,US,39490,0.9448377210411305,2020-03-12,Fatalities,0
627021,Person,North Carolina,US,39490,0.09448377210411305,2020-03-13,ConfirmedCases,0
627022,Person,North Carolina,US,39490,0.9448377210411305,2020-03-13,Fatalities,0
627023,Person,North Carolina,US,39490,0.09448377210411305,2020-03-14,ConfirmedCases,0
627024,Person,North Carolina,US,39490,0.9448377210411305,2020-03-14,Fatalities,0
627025,Person,North Carolina,US,39490,0.09448377210411305,2020-03-15,ConfirmedCases,0
627026,Person,North Carolina,US,39490,0.9448377210411305,2020-03-15,Fatalities,0
627027,Person,North Carolina,US,39490,0.09448377210411305,2020-03-16,ConfirmedCases,0
627028,Person,North Carolina,US,39490,0.9448377210411305,2020-03-16,Fatalities,0
627029,Person,North Carolina,US,39490,0.09448377210411305,2020-03-17,ConfirmedCases,0
627030,Person,North Carolina,US,39490,0.9448377210411305,2020-03-17,Fatalities,0
627031,Person,North Carolina,US,39490,0.09448377210411305,2020-03-18,ConfirmedCases,0
627032,Person,North Carolina,US,39490,0.9448377210411305,2020-03-18,Fatalities,0
627033,Person,North Carolina,US,39490,0.09448377210411305,2020-03-19,ConfirmedCases,0
627034,Person,North Carolina,US,39490,0.9448377210411305,2020-03-19,Fatalities,0
627035,Person,North Carolina,US,39490,0.09448377210411305,2020-03-20,ConfirmedCases,0
627036,Person,North Carolina,US,39490,0.9448377210411305,2020-03-20,Fatalities,0
627037,Person,North Carolina,US,39490,0.09448377210411305,2020-03-21,ConfirmedCases,0
627038,Person,North Carolina,US,39490,0.9448377210411305,2020-03-21,Fatalities,0
627039,Person,North Carolina,US,39490,0.09448377210411305,2020-03-22,ConfirmedCases,0
627040,Person,North Carolina,US,39490,0.9448377210411305,2020-03-22,Fatalities,0
627041,Person,North Carolina,US,39490,0.09448377210411305,2020-03-23,ConfirmedCases,0
627042,Person,North Carolina,US,39490,0.9448377210411305,2020-03-23,Fatalities,0
627043,Person,North Carolina,US,39490,0.09448377210411305,2020-03-24,ConfirmedCases,0
627044,Person,North Carolina,US,39490,0.9448377210411305,2020-03-24,Fatalities,0
627045,Person,North Carolina,US,39490,0.09448377210411305,2020-03-25,ConfirmedCases,1
627046,Person,North Carolina,US,39490,0.9448377210411305,2020-03-25,Fatalities,0
627047,Person,North Carolina,US,39490,0.09448377210411305,2020-03-26,ConfirmedCases,0
627048,Person,North Carolina,US,39490,0.9448377210411305,2020-03-26,Fatalities,0
627049,Person,North Carolina,US,39490,0.09448377210411305,2020-03-27,ConfirmedCases,0
627050,Person,North Carolina,US,39490,0.9448377210411305,2020-03-27,Fatalities,0
627051,Person,North Carolina,US,39490,0.09448377210411305,2020-03-28,ConfirmedCases,0
627052,Person,North Carolina,US,39490,0.9448377210411305,2020-03-28,Fatalities,0
627053,Person,North Carolina,US,39490,0.09448377210411305,2020-03-29,ConfirmedCases,0
627054,Person,North Carolina,US,39490,0.9448377210411305,2020-03-29,Fatalities,0
627055,Person,North Carolina,US,39490,0.09448377210411305,2020-03-30,ConfirmedCases,0
627056,Person,North Carolina,US,39490,0.9448377210411305,2020-03-30,Fatalities,0
627057,Person,North Carolina,US,39490,0.09448377210411305,2020-03-31,ConfirmedCases,1
627058,Person,North Carolina,US,39490,0.9448377210411305,2020-03-31,Fatalities,0
627059,Person,North Carolina,US,39490,0.09448377210411305,2020-04-01,ConfirmedCases,0
627060,Person,North Carolina,US,39490,0.9448377210411305,2020-04-01,Fatalities,0
627061,Person,North Carolina,US,39490,0.09448377210411305,2020-04-02,ConfirmedCases,0
627062,Person,North Carolina,US,39490,0.9448377210411305,2020-04-02,Fatalities,0
627063,Person,North Carolina,US,39490,0.09448377210411305,2020-04-03,ConfirmedCases,0
627064,Person,North Carolina,US,39490,0.9448377210411305,2020-04-03,Fatalities,0
627065,Person,North Carolina,US,39490,0.09448377210411305,2020-04-04,ConfirmedCases,2
627066,Person,North Carolina,US,39490,0.9448377210411305,2020-04-04,Fatalities,0
627067,Person,North Carolina,US,39490,0.09448377210411305,2020-04-05,ConfirmedCases,0
627068,Person,North Carolina,US,39490,0.9448377210411305,2020-04-05,Fatalities,0
627069,Person,North Carolina,US,39490,0.09448377210411305,2020-04-06,ConfirmedCases,2
627070,Person,North Carolina,US,39490,0.9448377210411305,2020-04-06,Fatalities,0
627071,Person,North Carolina,US,39490,0.09448377210411305,2020-04-07,ConfirmedCases,1
627072,Person,North Carolina,US,39490,0.9448377210411305,2020-04-07,Fatalities,0
627073,Person,North Carolina,US,39490,0.09448377210411305,2020-04-08,ConfirmedCases,0
627074,Person,North Carolina,US,39490,0.9448377210411305,2020-04-08,Fatalities,0
627075,Person,North Carolina,US,39490,0.09448377210411305,2020-04-09,ConfirmedCases,1
627076,Person,North Carolina,US,39490,0.9448377210411305,2020-04-09,Fatalities,0
627077,Person,North Carolina,US,39490,0.09448377210411305,2020-04-10,ConfirmedCases,0
627078,Person,North Carolina,US,39490,0.9448377210411305,2020-04-10,Fatalities,0
627079,Person,North Carolina,US,39490,0.09448377210411305,2020-04-11,ConfirmedCases,0
627080,Person,North Carolina,US,39490,0.9448377210411305,2020-04-11,Fatalities,0
627081,Person,North Carolina,US,39490,0.09448377210411305,2020-04-12,ConfirmedCases,0
627082,Person,North Carolina,US,39490,0.9448377210411305,2020-04-12,Fatalities,0
627083,Person,North Carolina,US,39490,0.09448377210411305,2020-04-13,ConfirmedCases,0
627084,Person,North Carolina,US,39490,0.9448377210411305,2020-04-13,Fatalities,0
627085,Person,North Carolina,US,39490,0.09448377210411305,2020-04-14,ConfirmedCases,3
627086,Person,North Carolina,US,39490,0.9448377210411305,2020-04-14,Fatalities,0
627087,Person,North Carolina,US,39490,0.09448377210411305,2020-04-15,ConfirmedCases,2
627088,Person,North Carolina,US,39490,0.9448377210411305,2020-04-15,Fatalities,0
627089,Person,North Carolina,US,39490,0.09448377210411305,2020-04-16,ConfirmedCases,0
627090,Person,North Carolina,US,39490,0.9448377210411305,2020-04-16,Fatalities,0
627091,Person,North Carolina,US,39490,0.09448377210411305,2020-04-17,ConfirmedCases,2
627092,Person,North Carolina,US,39490,0.9448377210411305,2020-04-17,Fatalities,0
627093,Person,North Carolina,US,39490,0.09448377210411305,2020-04-18,ConfirmedCases,1
627094,Person,North Carolina,US,39490,0.9448377210411305,2020-04-18,Fatalities,0
627095,Person,North Carolina,US,39490,0.09448377210411305,2020-04-19,ConfirmedCases,0
627096,Person,North Carolina,US,39490,0.9448377210411305,2020-04-19,Fatalities,0
627097,Person,North Carolina,US,39490,0.09448377210411305,2020-04-20,ConfirmedCases,0
627098,Person,North Carolina,US,39490,0.9448377210411305,2020-04-20,Fatalities,0
627099,Person,North Carolina,US,39490,0.09448377210411305,2020-04-21,ConfirmedCases,2
627100,Person,North Carolina,US,39490,0.9448377210411305,2020-04-21,Fatalities,0
627101,Person,North Carolina,US,39490,0.09448377210411305,2020-04-22,ConfirmedCases,0
627102,Person,North Carolina,US,39490,0.9448377210411305,2020-04-22,Fatalities,0
627103,Person,North Carolina,US,39490,0.09448377210411305,2020-04-23,ConfirmedCases,1
627104,Person,North Carolina,US,39490,0.9448377210411305,2020-04-23,Fatalities,0
627105,Person,North Carolina,US,39490,0.09448377210411305,2020-04-24,ConfirmedCases,0
627106,Person,North Carolina,US,39490,0.9448377210411305,2020-04-24,Fatalities,0
627107,Person,North Carolina,US,39490,0.09448377210411305,2020-04-25,ConfirmedCases,0
627108,Person,North Carolina,US,39490,0.9448377210411305,2020-04-25,Fatalities,0
627109,Person,North Carolina,US,39490,0.09448377210411305,2020-04-26,ConfirmedCases,0
627110,Person,North Carolina,US,39490,0.9448377210411305,2020-04-26,Fatalities,0
627111,Person,North Carolina,US,39490,0.09448377210411305,2020-04-27,ConfirmedCases,0
627112,Person,North Carolina,US,39490,0.9448377210411305,2020-04-27,Fatalities,0
627113,Person,North Carolina,US,39490,0.09448377210411305,2020-04-28,ConfirmedCases,0
627114,Person,North Carolina,US,39490,0.9448377210411305,2020-04-28,Fatalities,0
627115,Person,North Carolina,US,39490,0.09448377210411305,2020-04-29,ConfirmedCases,1
627116,Person,North Carolina,US,39490,0.9448377210411305,2020-04-29,Fatalities,0
627117,Person,North Carolina,US,39490,0.09448377210411305,2020-04-30,ConfirmedCases,0
627118,Person,North Carolina,US,39490,0.9448377210411305,2020-04-30,Fatalities,0
627119,Person,North Carolina,US,39490,0.09448377210411305,2020-05-01,ConfirmedCases,1
627120,Person,North Carolina,US,39490,0.9448377210411305,2020-05-01,Fatalities,0
627121,Person,North Carolina,US,39490,0.09448377210411305,2020-05-02,ConfirmedCases,1
627122,Person,North Carolina,US,39490,0.9448377210411305,2020-05-02,Fatalities,0
627123,Person,North Carolina,US,39490,0.09448377210411305,2020-05-03,ConfirmedCases,1
627124,Person,North Carolina,US,39490,0.9448377210411305,2020-05-03,Fatalities,0
627125,Person,North Carolina,US,39490,0.09448377210411305,2020-05-04,ConfirmedCases,0
627126,Person,North Carolina,US,39490,0.9448377210411305,2020-05-04,Fatalities,0
627127,Person,North Carolina,US,39490,0.09448377210411305,2020-05-05,ConfirmedCases,0
627128,Person,North Carolina,US,39490,0.9448377210411305,2020-05-05,Fatalities,1
627129,Person,North Carolina,US,39490,0.09448377210411305,2020-05-06,ConfirmedCases,0
627130,Person,North Carolina,US,39490,0.9448377210411305,2020-05-06,Fatalities,0
627131,Person,North Carolina,US,39490,0.09448377210411305,2020-05-07,ConfirmedCases,4
627132,Person,North Carolina,US,39490,0.9448377210411305,2020-05-07,Fatalities,0
627133,Person,North Carolina,US,39490,0.09448377210411305,2020-05-08,ConfirmedCases,2
627134,Person,North Carolina,US,39490,0.9448377210411305,2020-05-08,Fatalities,0
627135,Person,North Carolina,US,39490,0.09448377210411305,2020-05-09,ConfirmedCases,1
627136,Person,North Carolina,US,39490,0.9448377210411305,2020-05-09,Fatalities,0
627137,Person,North Carolina,US,39490,0.09448377210411305,2020-05-10,ConfirmedCases,0
627138,Person,North Carolina,US,39490,0.9448377210411305,2020-05-10,Fatalities,0
627139,Person,North Carolina,US,39490,0.09448377210411305,2020-05-11,ConfirmedCases,1
627140,Person,North Carolina,US,39490,0.9448377210411305,2020-05-11,Fatalities,0
627141,Person,North Carolina,US,39490,0.09448377210411305,2020-05-12,ConfirmedCases,0
627142,Person,North Carolina,US,39490,0.9448377210411305,2020-05-12,Fatalities,0
627143,Person,North Carolina,US,39490,0.09448377210411305,2020-05-13,ConfirmedCases,1
627144,Person,North Carolina,US,39490,0.9448377210411305,2020-05-13,Fatalities,0
627145,Person,North Carolina,US,39490,0.09448377210411305,2020-05-14,ConfirmedCases,0
627146,Person,North Carolina,US,39490,0.9448377210411305,2020-05-14,Fatalities,0
627147,Person,North Carolina,US,39490,0.09448377210411305,2020-05-15,ConfirmedCases,0
627148,Person,North Carolina,US,39490,0.9448377210411305,2020-05-15,Fatalities,0
627149,Person,North Carolina,US,39490,0.09448377210411305,2020-05-16,ConfirmedCases,0
627150,Person,North Carolina,US,39490,0.9448377210411305,2020-05-16,Fatalities,0
627151,Person,North Carolina,US,39490,0.09448377210411305,2020-05-17,ConfirmedCases,0
627152,Person,North Carolina,US,39490,0.9448377210411305,2020-05-17,Fatalities,0
627153,Person,North Carolina,US,39490,0.09448377210411305,2020-05-18,ConfirmedCases,1
627154,Person,North Carolina,US,39490,0.9448377210411305,2020-05-18,Fatalities,0
627155,Person,North Carolina,US,39490,0.09448377210411305,2020-05-19,ConfirmedCases,0
627156,Person,North Carolina,US,39490,0.9448377210411305,2020-05-19,Fatalities,0
627157,Person,North Carolina,US,39490,0.09448377210411305,2020-05-20,ConfirmedCases,1
627158,Person,North Carolina,US,39490,0.9448377210411305,2020-05-20,Fatalities,0
627159,Person,North Carolina,US,39490,0.09448377210411305,2020-05-21,ConfirmedCases,0
627160,Person,North Carolina,US,39490,0.9448377210411305,2020-05-21,Fatalities,0
627161,Person,North Carolina,US,39490,0.09448377210411305,2020-05-22,ConfirmedCases,0
627162,Person,North Carolina,US,39490,0.9448377210411305,2020-05-22,Fatalities,0
627163,Person,North Carolina,US,39490,0.09448377210411305,2020-05-23,ConfirmedCases,3
627164,Person,North Carolina,US,39490,0.9448377210411305,2020-05-23,Fatalities,0
627165,Person,North Carolina,US,39490,0.09448377210411305,2020-05-24,ConfirmedCases,0
627166,Person,North Carolina,US,39490,0.9448377210411305,2020-05-24,Fatalities,0
627167,Person,North Carolina,US,39490,0.09448377210411305,2020-05-25,ConfirmedCases,0
627168,Person,North Carolina,US,39490,0.9448377210411305,2020-05-25,Fatalities,0
627169,Person,North Carolina,US,39490,0.09448377210411305,2020-05-26,ConfirmedCases,1
627170,Person,North Carolina,US,39490,0.9448377210411305,2020-05-26,Fatalities,0
627171,Person,North Carolina,US,39490,0.09448377210411305,2020-05-27,ConfirmedCases,1
627172,Person,North Carolina,US,39490,0.9448377210411305,2020-05-27,Fatalities,0
627173,Person,North Carolina,US,39490,0.09448377210411305,2020-05-28,ConfirmedCases,5
627174,Person,North Carolina,US,39490,0.9448377210411305,2020-05-28,Fatalities,0
627175,Person,North Carolina,US,39490,0.09448377210411305,2020-05-29,ConfirmedCases,1
627176,Person,North Carolina,US,39490,0.9448377210411305,2020-05-29,Fatalities,0
627177,Person,North Carolina,US,39490,0.09448377210411305,2020-05-30,ConfirmedCases,3
627178,Person,North Carolina,US,39490,0.9448377210411305,2020-05-30,Fatalities,0
627179,Person,North Carolina,US,39490,0.09448377210411305,2020-05-31,ConfirmedCases,0
627180,Person,North Carolina,US,39490,0.9448377210411305,2020-05-31,Fatalities,0
627181,Person,North Carolina,US,39490,0.09448377210411305,2020-06-01,ConfirmedCases,2
627182,Person,North Carolina,US,39490,0.9448377210411305,2020-06-01,Fatalities,0
627183,Person,North Carolina,US,39490,0.09448377210411305,2020-06-02,ConfirmedCases,0
627184,Person,North Carolina,US,39490,0.9448377210411305,2020-06-02,Fatalities,0
627185,Person,North Carolina,US,39490,0.09448377210411305,2020-06-03,ConfirmedCases,4
627186,Person,North Carolina,US,39490,0.9448377210411305,2020-06-03,Fatalities,0
627187,Person,North Carolina,US,39490,0.09448377210411305,2020-06-04,ConfirmedCases,1
627188,Person,North Carolina,US,39490,0.9448377210411305,2020-06-04,Fatalities,0
627189,Person,North Carolina,US,39490,0.09448377210411305,2020-06-05,ConfirmedCases,2
627190,Person,North Carolina,US,39490,0.9448377210411305,2020-06-05,Fatalities,0
627191,Person,North Carolina,US,39490,0.09448377210411305,2020-06-06,ConfirmedCases,0
627192,Person,North Carolina,US,39490,0.9448377210411305,2020-06-06,Fatalities,0
627193,Person,North Carolina,US,39490,0.09448377210411305,2020-06-07,ConfirmedCases,1
